@relation mfeat-weka.filters.unsupervised.attribute.Standardize

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.955588,-0.636685,0.328198,-0.456211,2.579491,-1.245981,-0.395748,0.121491,-1.865334,2.232932,0.433785,1.471289,0.232311,-0.890708,-0.221853,1.339142,2.663629,1.956764,-0.758312,0.245677,1.716088,1.038791,1.961935,0.043587,1.426049,3.046115,0.541413,1.658214,-0.642366,1.315383,1.200104,2.296582,0.864796,-0.059798,1.617106,-0.889822,3.768811,0.102226,0.565906,0.598575,2.231125,2.189667,-0.752125,2.520529,1.255513,-0.60709,-0.089211,1.626941,1.954566,-0.892032,-0.481115,1.493457,1.388559,0.650843,-1.024685,0.528606,-1.071691,0.370337,1.081233,0.144751,1.050986,0.24781,1.635543,-1.530958,2.933066,0.202109,2.299444,-1.765898,1.284175,0.048198,0.127631,-0.145218,-1.012083,0.599227,1.763122,0.39433,9
-0.350394,1.999055,-1.257154,3.504936,-1.645688,-0.06546,-1.940121,-0.871038,-2.330728,-1.095326,-0.03925,-0.105333,-0.488938,-0.409857,-1.109643,0.238822,0.265379,-0.456786,0.272442,-0.594682,0.232391,0.070095,-0.376251,-0.620256,-0.178232,0.205765,0.586688,-0.556936,-0.62966,0.262754,0.19378,0.756309,-0.245446,-0.308117,0.494342,0.341386,0.518509,-0.135285,-0.680492,0.716472,0.450062,0.66942,-0.335298,-0.923297,0.081215,-0.761479,-0.367733,-0.051384,0.08138,-0.658975,-0.374836,-0.092641,-0.042199,-0.572235,-0.330042,-0.202654,-0.112619,-0.083659,-0.137124,-0.596837,-0.107042,0.553361,-0.515968,-1.210912,0.147761,0.513701,-0.411209,-0.430836,-0.068353,0.027079,-0.940621,-0.400054,-0.430657,0.40971,0.73922,1.444985,2
0.596759,-0.256437,0.067428,-0.544946,0.644241,-0.122053,0.199932,0.799184,0.297377,-1.186543,0.201605,0.105343,1.492824,-0.330012,0.835915,-1.075397,-0.827482,0.76496,0.709971,-0.826316,-1.358941,0.580213,0.040799,-0.112396,-1.890303,0.274297,-0.993643,0.774587,-0.065607,-0.489672,-1.779517,1.269168,-1.359828,-0.823159,-0.99613,0.560321,-0.679409,-0.646603,-0.754613,-0.409992,0.561114,-0.861553,-1.097978,-1.228678,0.126811,-1.37415,2.276855,2.396047,-1.197003,0.697504,1.812089,1.173304,-0.812973,1.3314,1.19272,0.331842,0.261243,1.472153,0.346276,2.230974,1.288697,-0.026494,2.650477,0.777604,-0.474054,2.592451,1.027142,0.53819,2.071776,0.719071,-0.406565,-0.886773,0.535787,-1.197356,-0.959476,-0.911831,7
-1.436988,-1.262672,-0.134573,0.346182,-0.523999,0.021234,1.812514,-0.822201,-1.920521,0.165299,1.144461,2.101022,-0.104344,1.439817,-1.436737,0.029611,1.339258,-0.915336,1.138927,0.585015,0.783302,2.229364,0.702566,0.379941,-0.856817,1.672097,-0.765292,-0.262135,1.472079,0.377523,1.940293,0.775144,-0.471346,-1.120284,1.058797,0.993033,-0.477259,2.408854,1.513556,0.154968,0.878444,-0.702238,-1.555975,-0.609461,0.017279,1.246116,-0.384563,-0.274627,-0.005339,-0.033523,-0.132755,-0.975264,1.010667,0.714343,0.452519,0.250374,-1.11734,0.33207,0.237929,0.631747,2.144198,-0.61393,-0.496761,-1.323127,-0.992948,-1.082393,-0.212858,1.115065,0.889407,0.216172,-0.393072,0.312281,-0.211185,0.186033,-0.94717,-1.259666,6
-0.208354,-1.418893,-1.552021,0.510166,-0.954744,-0.469488,-0.091321,-0.437646,-0.406948,-0.421097,-0.63483,-0.826041,-0.670607,-0.699411,-1.012585,-0.61497,-0.494812,-0.157391,0.042744,-0.419086,-1.019662,0.126879,-0.14714,-1.36625,0.330315,-1.219098,0.345372,-0.927078,-0.168525,0.157543,-0.910629,-0.110686,-1.167726,0.474896,-1.126462,-0.159687,-0.48459,-0.700121,0.077619,-1.533448,-0.115496,-1.188464,-0.413934,-0.687111,-0.97481,-1.384437,-0.50103,-0.472331,-0.843128,-0.237948,-0.672923,-0.107984,-1.231658,-0.465279,-1.364043,-0.797602,-1.321707,-0.736283,-1.283522,-1.026639,-1.077943,-0.658314,-1.323171,-0.697023,-0.983971,-0.420197,-0.542907,0.07366,-0.908887,-1.271529,-0.246763,0.324829,-0.969577,0.597578,0.633227,0.622905,9
-1.288372,-1.221182,-1.410697,0.703159,1.489432,-1.354918,0.269572,-1.433813,1.120402,-0.281917,-0.970531,-0.004741,-1.012467,1.050524,-0.093338,-1.037895,0.248563,-0.802927,-1.217602,-0.229003,-0.516769,-1.027953,-0.200388,0.472938,-1.019551,-0.629369,-0.164162,-0.149122,-1.059433,-0.492955,-0.646357,-0.941435,0.243434,-0.317234,-0.67849,-0.525182,-0.59763,-0.288413,-0.546482,-1.133155,-0.896986,-0.077385,0.186935,-1.012972,-0.519608,-0.155788,-0.345012,-0.522613,-0.767626,-0.726348,0.058957,-0.078113,-0.538175,-0.799995,-0.239248,-0.347209,-0.79439,-0.041361,0.244044,-1.255899,-0.701784,-0.729018,-0.205679,0.653107,-1.027526,0.2801,-0.280865,-1.595106,-0.799675,0.002424,-0.677948,1.511952,-1.533474,1.073132,-1.307781,1.303357,1
1.32306,1.374241,0.431358,1.081665,-1.564727,1.150287,-0.165637,1.771845,-1.272378,-0.467396,0.243714,0.035328,-0.911266,-0.293537,-0.273663,0.006542,-0.610821,1.326753,0.764458,-0.298945,-1.177077,-0.239392,2.014588,0.021695,-0.290305,-0.76603,0.6816,0.14323,0.283126,-0.696942,0.513192,0.331443,-0.534168,1.506994,-1.734679,0.521103,-0.739541,0.557699,1.620215,0.072865,-0.083903,-0.763534,0.724588,-0.070314,-0.972515,0.184414,-1.041219,0.286769,-0.330457,-1.369471,-1.095383,-0.792539,0.565793,-0.982194,-0.016608,-1.086101,0.326682,-0.205026,0.567917,-0.067567,-1.31581,-0.584566,-1.645149,-1.108396,-0.693083,0.080957,-0.402601,-0.315754,-0.299734,0.149425,0.634354,0.602329,-1.297127,-0.586798,0.056954,-0.034213,4
1.317703,-0.509459,1.025351,-0.712943,0.403646,-0.254671,-0.322628,0.675845,-0.502344,-1.288184,-0.144286,0.628589,1.234927,-0.640747,0.459488,-0.182906,-0.584427,1.029684,0.036351,-0.830752,0.039466,1.307684,-0.452636,-0.51884,-0.339793,0.953281,1.90978,0.562807,-0.72161,0.906055,2.421489,-0.438709,-0.226868,1.135221,2.748638,-0.442881,0.483281,-0.025372,0.433103,-0.474418,1.157213,-0.628492,0.743271,0.707049,2.498272,0.937247,-1.329448,-1.271319,0.906292,-1.090644,-1.325507,0.580739,-0.679137,-1.033109,1.413463,0.244206,-0.812155,1.590858,0.17188,-0.798402,1.240319,-0.195341,0.100158,0.350909,-0.559571,0.653733,0.891008,-0.061144,0.891019,1.049791,-0.101945,-0.802839,0.549585,-0.649894,-0.870811,-0.250619,7
-0.208046,-1.364577,-0.295059,-1.238194,-0.643137,0.635178,1.112668,0.699498,-0.462412,-0.220244,-0.474945,-0.060424,-1.068671,2.02249,-0.272183,0.719355,-0.566756,0.204222,-0.437864,-0.094632,-0.059744,-1.131393,0.439522,-0.144649,0.487831,-1.524439,0.960076,-0.158987,0.003152,-0.911328,0.81904,0.12974,-0.14347,0.305728,0.508984,0.798218,-0.385127,-0.264487,-0.165683,1.232973,-0.744629,0.495062,-0.510136,0.3865,-0.380036,0.603041,-1.446211,0.870593,0.033461,0.035964,0.358899,-1.015766,0.689715,-0.707619,-0.433344,-0.522572,-0.915994,0.65159,-1.045175,-0.502784,0.65214,-1.635783,0.112363,-0.128154,-0.384141,-0.36196,-0.21492,0.83016,-1.439977,0.540456,1.29636,0.227893,0.812619,-0.068694,-0.156364,-1.027304,7
-1.502529,-1.012407,-1.406064,0.093292,1.821424,-1.645181,0.238958,-1.337752,0.544241,-0.827053,-0.966896,1.113088,-1.453656,1.667909,1.045407,-0.621654,-0.189806,-0.377587,-0.168569,-1.604577,-0.088581,0.938351,-0.277968,0.805395,0.328646,0.056975,-1.1075,0.424792,0.50838,-1.241679,0.219187,0.517305,0.384588,-0.380225,-0.322205,0.183569,-0.557618,0.388764,0.238817,0.076063,0.171883,-0.160883,0.474362,-0.205438,-0.395404,-0.645709,-0.428812,-1.331558,-0.004386,-0.74037,-0.029949,-1.199443,-0.038794,-0.19306,-0.198408,-0.051258,0.006093,-0.847989,-0.14679,-0.866912,-0.402579,0.026675,-0.182058,1.250212,-0.466587,-0.13257,-0.959768,-1.47502,-1.148075,0.34505,-0.682096,1.426355,-1.489383,1.184773,-0.705397,1.331384,1
-0.844184,0.878432,0.780622,0.528676,-0.305964,0.936856,1.20193,-0.466746,1.609654,1.237871,1.188758,0.374436,-1.260038,-1.138684,-0.910583,0.904632,2.552241,0.216512,-0.615085,-1.124561,-0.290447,2.290962,0.843704,-0.376899,-0.396638,-0.972458,0.029665,0.993514,1.523188,0.738697,-1.17833,-0.882746,0.736403,1.123284,0.871964,0.363294,-1.160611,0.162801,0.670838,0.026934,0.414118,0.246515,-0.85553,-0.048312,-0.822383,-0.509926,1.023758,0.311008,0.073684,-1.640516,0.755962,-0.234686,1.535101,-1.155517,-0.659488,0.31766,0.779634,-0.045261,-0.278648,0.302809,-0.847266,0.521343,-0.538798,-0.461058,-1.088735,0.89764,-0.061634,-0.213585,-0.473501,-0.270645,0.785645,-1.073327,0.020985,-1.671989,-0.004748,-0.842675,5
1.231611,-0.699058,0.577977,-0.652767,0.366505,-0.221535,0.298706,1.228369,-0.15406,-1.099131,-0.490834,0.457281,1.710052,-0.39583,0.150387,-0.403618,-1.248485,0.790959,0.260605,-1.228566,-0.785133,1.348386,-0.85402,-0.885781,-0.993483,1.269085,0.038845,-0.040706,-0.135168,0.81963,0.745535,0.789674,-1.052642,-0.918517,0.645597,0.731916,-1.003373,0.085486,0.82943,0.655567,-0.279277,-1.257962,0.17503,-0.113929,0.481725,-0.345714,0.234565,-0.35742,0.176624,-0.639648,-1.141003,2.364887,-1.091291,-1.65405,1.990529,1.684319,-1.46255,2.077492,1.524369,0.233676,1.014496,0.774355,1.09343,0.712892,-0.024683,1.20325,1.547275,0.01273,1.100713,0.815145,0.004459,-0.637521,0.303579,-0.770739,-1.218992,-0.457059,10
-0.404966,-1.281491,0.977501,-2.110923,-0.836802,0.202449,0.240298,1.0679,-0.22332,0.154781,-0.43558,-1.050492,0.171499,-0.720705,-0.365118,-1.066129,0.096131,-0.592224,0.887349,-1.038237,0.85404,-1.422406,-0.604363,-0.053652,1.321977,0.196417,-0.708291,-0.716456,-0.550031,1.577926,0.123622,-0.102266,-0.645913,-1.191169,0.228144,1.285001,-0.268034,-0.26852,-0.840653,1.558824,0.274444,-0.18844,0.654074,-0.407168,0.377356,0.686993,0.47029,-1.332004,1.851941,-1.234014,-0.055761,-0.519848,0.395406,0.260122,-1.449971,0.703515,-0.546849,0.221364,-0.004097,-0.870624,0.554939,-1.651465,0.023677,0.830836,0.138646,0.443006,-0.126271,-1.145149,-0.809468,-0.981871,0.428278,0.091268,0.266966,0.156761,0.48558,-0.923047,7
1.593355,0.762937,0.299308,-0.103972,-0.039576,2.592127,-0.13635,0.574123,-2.091557,2.265499,0.085048,-0.23749,2.773742,0.278489,0.326754,2.849922,-1.025556,-0.68015,2.351054,2.654287,-0.95448,-0.387104,1.877858,-0.60674,0.882035,1.684504,0.796607,0.122929,2.025799,3.410588,-0.625092,-1.395418,2.769271,0.449933,0.958767,0.789145,1.134431,0.483965,2.176739,2.534342,-1.097244,-0.513587,3.456329,1.028067,1.714054,-0.033343,0.418874,-1.091831,1.920862,0.566596,-1.507379,-0.167173,1.308742,-0.330461,-0.217334,-0.639428,2.533834,0.203293,-1.386205,-0.482225,-0.227421,-0.068292,-1.1384,-0.783114,1.460048,-0.975676,-0.794341,-1.012256,0.104902,0.00546,-0.465502,-1.183141,-0.561164,-0.437874,1.305665,0.610022,4
1.087803,-0.494505,0.880909,-0.342662,0.713043,-0.391546,-0.279088,0.748905,-0.123357,-0.424913,0.839853,0.613173,1.401128,-1.233679,1.222571,-1.844936,-0.184472,2.08776,0.522879,-1.290982,-0.722012,0.211501,0.804269,1.809147,-0.310925,-0.281367,0.5264,1.250621,-0.042681,-0.262989,-0.708402,0.719074,0.358944,-0.097417,-1.942239,-0.766343,1.582377,-0.096277,-0.667513,-0.780224,0.726121,-0.444447,1.559241,-0.729742,-0.913806,0.116347,1.785454,-0.655819,-0.242864,1.740977,-0.883776,-0.869912,0.371218,-0.520407,0.369681,-0.296004,-0.77355,1.611749,0.184691,-0.201935,1.608949,0.585264,-0.747595,-1.631769,0.57451,0.441209,-0.613486,1.222074,1.152947,-0.069516,0.256375,0.915778,-0.024121,-0.516971,-0.25541,-0.29086,10
-0.90927,-1.320408,-0.286558,-0.829133,0.288053,1.893997,0.809591,-1.683692,-0.20223,-1.201233,-0.428196,3.89621,2.413082,-0.391974,-0.43991,-1.406278,3.38218,0.988644,0.681782,-0.00661,1.368912,0.307507,-1.012514,3.292235,0.026016,1.789414,2.53147,-1.322901,0.837318,0.221129,-1.940026,0.445136,1.578103,3.178323,0.37866,1.526888,-1.010406,1.601509,4.213286,-0.205498,0.904696,-0.250787,-0.68755,1.705418,0.238296,-0.353181,0.401098,-0.98195,0.535412,1.432328,-0.214014,0.801434,0.063811,-0.970276,-1.428774,0.629937,-0.090269,0.050704,0.689526,1.428462,-1.02577,1.190214,1.609873,1.035717,0.257716,0.458159,0.886268,0.316851,1.625676,0.008424,-1.037443,-0.866164,-0.189354,-0.018836,-0.51902,-0.726644,6
-1.014139,-0.609554,0.16274,-1.014892,-0.169628,1.618951,1.680041,-1.656881,-0.11043,-0.929593,0.515474,3.737425,1.891577,1.068138,-1.05085,-0.689756,1.694566,-0.248509,3.486266,1.022007,2.281475,0.241581,0.564102,3.580886,0.213597,0.67461,-0.695022,-1.298586,0.111067,1.485356,0.300423,2.135442,2.580409,1.022709,-0.844312,-0.399129,-0.74817,1.447198,-0.021497,1.576034,1.31945,1.754494,1.881531,1.09676,-0.382237,0.423632,1.208755,1.033202,-0.406181,0.869465,0.485528,-0.827089,1.420101,1.445634,-0.470417,-1.182115,-0.489691,-1.950297,-1.198876,-0.529668,0.341824,-0.187732,0.889837,0.191427,-0.474163,-0.200899,0.44586,0.498373,1.208463,0.262032,-0.099122,-0.195881,0.20915,-0.42944,-0.415188,-1.543609,6
0.200527,1.47902,0.145107,1.154349,-1.714526,-0.073784,-1.81752,-1.118857,-1.05241,-0.878011,-0.373838,-1.212816,-0.546274,-1.415906,-0.577441,-0.021899,-0.150061,-0.880555,-1.308516,-0.419785,0.096589,0.626459,-0.491698,-0.858179,0.031559,0.086977,1.183206,-0.26826,-0.044462,0.615815,0.471805,0.842032,0.259148,-0.413821,0.117642,1.111537,0.948894,0.657207,0.526074,-0.048783,0.889404,0.831872,0.928125,-0.047961,-0.183751,0.024208,-0.405627,-0.889404,-0.935377,-0.201004,0.726429,-0.637285,-0.55762,-0.987663,-0.012284,0.10598,-0.003208,-0.348956,-0.82786,-1.370072,-0.560662,-0.170691,0.053099,-0.516569,0.149423,-0.889023,0.211682,-0.254448,0.313106,0.519083,-1.299608,-0.786307,-0.134416,1.342504,1.401769,2.419989,3
-0.190892,1.827311,-0.310642,2.586192,-1.145642,1.306309,-1.140324,-1.300795,-1.498562,-1.028725,-0.186241,0.832759,0.035537,0.062203,0.415112,0.849095,-1.251843,-1.167608,0.654844,0.161876,1.0311,-0.200338,-0.536333,-1.079267,-0.125285,0.056054,0.653058,-0.541693,0.549172,0.14978,-0.435075,0.40152,-0.421263,0.627272,1.120933,0.544579,-0.81803,-1.195993,-1.028259,0.378273,1.488612,0.744416,-1.221031,-1.097533,0.291743,0.605262,-0.510133,-0.712355,0.343313,0.426028,-0.640148,-0.3011,1.49489,-0.145287,-0.623728,-0.639459,0.206002,0.12894,-1.593348,-0.540296,-0.15891,-0.6575,-0.036317,-1.02844,-0.393435,-0.39055,-0.44895,-0.979726,-0.408683,-0.840394,-0.976196,-0.394422,-0.920059,-0.465705,-1.427926,-0.839046,2
-0.726942,0.497389,1.349906,1.291673,-1.079444,-0.490327,-1.092489,-0.95849,-0.690442,-1.197194,-1.074384,-0.059219,-1.490274,-0.755822,-1.851033,0.240731,-0.013674,-1.217591,0.1595,-1.277886,0.126015,0.325959,-0.437069,-0.384366,-0.909374,0.704309,-1.112229,-0.091102,-0.778063,0.355894,-0.191222,-0.653762,0.280727,-1.490515,0.460144,-0.407414,0.045763,0.084288,-1.28809,0.71349,-1.165586,0.33863,-0.242554,-0.774157,0.505797,-1.203531,-0.09388,0.119146,-0.327295,-1.051083,0.453421,0.899493,-1.439548,0.368537,0.886749,0.401365,-0.74508,0.710062,0.677904,0.468668,-0.369449,1.136432,-0.070421,-1.149157,0.539399,-0.208459,-1.398702,-1.425373,-0.189971,-0.569093,-0.709675,-0.623118,0.157609,-1.012894,-0.144418,-0.852329,2
1.157161,1.000715,0.830061,0.284564,-0.225558,0.333208,-0.715686,1.078952,-0.526435,0.158247,0.466553,1.071397,-0.3941,-0.287801,0.075815,1.464733,-0.204847,-0.383782,-0.875623,1.019166,0.012249,0.452739,-0.109758,-0.163593,0.052042,0.648725,0.346136,1.176785,0.09014,0.155107,0.427411,1.876692,0.893022,-0.10808,0.151582,0.98591,1.243021,1.010186,0.179574,0.082426,1.151047,1.192151,1.25934,0.732153,-0.034262,-0.421636,-0.439533,0.175185,-0.600554,0.564684,0.05571,-0.385921,0.615749,-0.245418,-1.040096,-0.890418,0.172833,0.028616,-0.410407,0.906435,0.079457,-0.156444,1.280707,-0.611554,0.302883,0.164597,-0.547652,0.977643,-1.509424,1.031679,1.851954,2.184441,1.115988,1.275817,1.065998,-0.335733,8
0.289556,0.044626,0.653394,-1.687967,0.038357,1.63424,1.864366,-0.226603,0.131312,1.17629,-0.544573,2.758929,2.119022,1.421361,-0.704536,-0.880532,0.447392,2.688138,4.069223,-1.392989,-0.611627,0.719979,-0.669864,-0.331749,-1.097978,1.535781,1.675531,2.928983,-1.214352,-1.00187,0.218907,0.149401,-1.226502,1.459464,1.200908,0.36063,1.886762,-1.152623,-1.545967,0.35246,1.542965,-1.063692,0.571597,2.585161,0.881593,-0.851087,-1.607351,1.70503,-1.939342,-0.521295,1.135879,1.587399,-1.629022,-0.23598,0.47925,0.746976,-0.669672,0.639033,1.656728,1.130656,1.107447,0.387158,-0.009799,-0.293944,-0.646073,0.495713,0.202057,-1.109711,0.847284,-0.431883,0.028851,-0.923003,0.153068,-1.226314,-1.09579,-1.001595,6
-0.194554,0.454838,0.38941,-0.975445,-0.907238,1.378541,1.6688,-1.550368,0.865055,-1.30469,-0.814476,-0.565587,-0.451481,0.637197,0.375297,-0.668716,-1.603689,0.256263,-0.086514,0.159574,-0.301225,-1.233253,-1.197162,-1.560052,-0.162668,0.467805,-0.139512,0.826994,-0.290346,0.591107,-1.293643,-1.157263,-0.430903,-1.022101,0.576193,0.315816,-1.179736,-0.696299,-0.60751,0.339752,0.951496,-1.591897,-0.945314,-1.306921,0.144867,0.56338,0.887827,-1.225272,1.070167,0.081182,0.676426,-1.171371,1.883344,0.183454,-1.018982,-0.450343,-0.357908,0.913481,0.312659,0.098691,-0.175361,0.926769,-0.435736,-1.657099,-0.234538,-1.282544,-0.292528,-0.465221,0.234274,-0.367717,-0.990335,-0.478723,-1.235764,-0.725434,-1.031196,0.28922,5
-1.243754,1.12811,-0.261338,0.161017,-0.601353,0.863366,1.10318,-0.296877,2.810281,1.150569,1.378292,-0.873643,-0.142549,-0.043548,0.904366,0.864639,-0.267936,0.663417,-1.688563,2.449504,0.905265,-1.285364,0.843769,-0.620995,2.98242,1.210244,-0.23728,0.63392,-0.97524,2.58093,0.325922,-0.147445,1.956519,-0.734865,3.145562,1.398412,-0.631748,0.793136,-1.175919,2.396496,0.913994,0.732758,2.076151,0.23863,0.876621,0.950068,0.59406,-0.61708,1.050144,0.247239,-0.634636,0.083955,0.245536,-0.345134,-0.059232,-0.327951,0.662784,-0.497339,-0.092042,-0.80476,0.54865,-1.580296,-0.735684,-1.487476,0.439457,-1.709161,-0.953252,-1.799994,0.683495,-1.403807,-0.8744,-1.13325,0.167162,-1.618198,-0.260824,-1.091823,6
0.902554,-0.120008,0.87909,-1.36059,-0.297311,0.374938,0.343968,0.738196,-0.89215,-0.242573,-0.660688,-0.375478,0.134841,-1.232446,-1.68336,0.44599,0.630307,-0.295792,-0.077581,0.106524,0.617948,-1.323172,-1.238318,0.569248,0.522005,-1.067204,0.036789,0.712373,-0.096022,-1.196611,0.436798,-0.105203,-0.381512,-0.377545,0.395994,-0.839723,0.640777,-0.215241,-0.314385,-0.91036,1.272959,-0.001303,-0.553666,-1.399034,0.731849,-0.811929,0.584498,-1.084295,-1.405797,1.098049,-1.122222,-0.385372,0.770695,-0.266771,-0.175686,1.512879,-0.081415,-0.734685,0.905576,1.404481,-1.03729,0.242156,0.981418,1.417389,-0.103501,0.784944,1.598216,-0.697553,0.405539,1.110373,-0.578784,-0.232072,0.434003,-1.043099,-0.466337,-0.774334,7
-0.772707,-1.315168,-0.787817,-0.884216,-0.473072,-0.089731,1.803876,-0.459786,-1.167962,-0.217337,1.501177,2.032651,1.139742,1.640245,-1.017453,-0.53317,-0.698146,-1.0966,2.241228,1.090366,1.576338,0.682049,-0.654916,-1.240757,-0.531138,0.219503,0.264293,1.453215,0.090812,1.206566,-0.067149,0.230031,-0.384531,0.162775,0.131822,1.489342,0.994495,0.865278,0.954649,0.34205,-0.055462,-1.198236,-1.169057,-1.599831,-0.119835,0.560966,0.655179,-0.424282,0.154792,0.721254,1.094511,-0.125183,1.201483,0.106405,0.252108,-1.079029,0.458272,-0.40067,0.125057,-0.47309,1.34729,-0.559967,-0.648362,-0.398618,-1.007675,-0.881457,-0.133744,0.498845,0.845851,0.269002,0.176831,-0.244972,-0.118298,-0.1976,0.19689,-0.938156,6
1.505212,-0.469439,0.941823,0.02811,0.614318,-0.465825,-0.728172,0.904416,0.146266,-0.789528,1.006057,-0.109801,1.258189,-0.644008,1.578136,-1.597345,-0.354791,1.734071,1.015001,-1.334894,-0.077603,0.374044,0.126062,1.857818,0.050144,-0.349409,0.975071,1.127088,-0.378172,-0.100936,0.309807,-0.19193,1.264243,0.678332,-0.483404,-0.731846,1.727438,-0.986003,0.921791,-1.004308,1.928519,-1.336936,0.786792,-1.367606,-1.349157,1.969047,2.896187,-0.253285,0.928819,2.130814,0.296567,1.053492,0.815195,-0.322946,2.33859,0.905908,-0.517943,2.876366,1.378282,-1.176156,2.405479,0.936158,-0.331244,-1.238464,0.23283,0.712445,-0.310001,0.154294,1.05457,0.351884,-0.029896,-0.080331,0.184162,-0.55133,-0.566739,-0.321934,7
-0.509474,-0.594727,0.689023,-1.276903,-0.871993,-0.28622,-0.731744,1.250871,-0.323787,0.015335,0.575294,-0.676597,-1.20919,-1.434196,-0.016341,0.850687,-1.484186,-1.071804,-0.279447,1.014298,1.640156,-0.136912,-1.341766,-0.805907,0.207495,1.548668,-0.623578,-1.131832,-0.364378,0.754645,1.321551,0.299341,-0.302589,-0.43396,0.381091,1.611922,0.287052,-0.419993,-0.744192,0.67058,1.995985,0.208681,-0.049175,-1.039935,-0.873588,-0.300749,-1.008653,-1.462172,-0.496468,-0.269777,-1.71243,-0.471698,-0.650145,-0.082121,-1.246258,-1.818203,-1.102432,-0.320374,-0.676196,-1.539202,0.20461,-0.187084,-1.060302,-1.605593,-1.098624,-0.577636,-0.32912,-0.481723,0.253067,-1.551005,-0.520394,-0.372517,-1.686831,0.591912,3.105242,-0.639093,4
-1.315327,-0.687249,-0.17992,-0.418468,-0.860009,0.115544,2.229881,-0.808982,-0.143523,0.038525,1.134298,2.267648,-0.215962,2.721939,-0.705402,1.217224,-1.233272,0.005526,4.407204,0.691735,1.543171,-1.229024,-1.523402,-0.732991,0.420924,0.800282,1.65802,2.110905,-0.958862,-0.263258,0.81179,1.014438,-0.680433,2.00451,0.104986,1.314365,1.150902,0.841131,2.012768,1.036647,1.263722,-0.374485,0.412998,1.051461,0.738922,-0.616207,-0.72727,-0.543877,-0.525274,-0.545487,0.637205,0.424798,0.975538,0.075941,0.748165,-0.433058,1.221184,-0.305276,-1.22748,0.333762,0.030822,-0.642469,-0.941409,-0.204245,0.228106,0.046938,-0.496424,-0.18351,0.484958,-0.157424,-0.975038,-0.315033,-0.4393,-0.349498,-0.506138,-0.959312,6
0.521057,0.813186,0.773259,-0.488901,-0.555329,0.25405,-0.766883,1.001916,-0.461761,-0.09138,0.265289,0.730307,-0.045907,-0.356625,-0.143484,0.952138,-0.224401,0.060535,-0.782148,-0.727313,0.623144,0.784237,-0.627949,-0.009034,0.951864,-0.044232,-0.344341,0.913791,0.30621,-0.913809,-0.414067,0.423603,1.260329,1.060815,-0.696429,0.166002,0.870209,0.491864,1.804602,-0.636108,-0.557576,0.634364,2.370797,0.255243,0.208633,-0.064246,-1.479959,-1.441532,-1.366214,-1.33491,0.125109,1.27056,0.544669,-0.193078,0.343751,-1.417988,-0.827557,-1.32259,-0.558567,0.656784,-0.515092,0.024066,0.77212,0.009862,-0.492422,0.587232,-1.598753,0.668267,-1.390956,0.28318,1.917873,2.362092,1.527415,1.357877,1.906596,-0.20227,8
-0.073077,-0.014288,0.839047,0.349278,1.470615,-0.492348,0.611115,0.765501,0.652944,2.014399,0.6644,-0.199347,1.259634,-0.932577,-1.507461,1.327906,-0.78509,1.158933,-0.172505,-1.798123,1.719035,-0.790256,0.422262,1.06297,0.257858,2.359709,-0.73552,-0.303499,1.231041,1.399954,-0.272045,0.765859,-0.389685,0.704135,-0.071805,-1.271555,0.265148,-0.471723,-0.003698,-0.581049,0.154489,0.862831,-0.28793,-0.849307,1.848333,1.088388,0.608662,2.261386,3.622871,-0.392027,-0.444453,1.672006,2.133047,-0.532165,0.13344,1.712758,-0.526294,0.728825,1.047477,1.203875,-1.732166,2.649249,1.432215,-0.270159,1.255104,2.809808,0.2167,-0.457836,1.544983,0.617291,-0.457836,-0.082903,0.573643,-0.731224,-0.545382,-1.008955,5
