@relation spambase-weka.filters.unsupervised.attribute.Standardize

@attribute word_freq_make numeric
@attribute word_freq_address numeric
@attribute word_freq_all numeric
@attribute word_freq_3d numeric
@attribute word_freq_our numeric
@attribute word_freq_over numeric
@attribute word_freq_remove numeric
@attribute word_freq_internet numeric
@attribute word_freq_order numeric
@attribute word_freq_mail numeric
@attribute word_freq_receive numeric
@attribute word_freq_will numeric
@attribute word_freq_people numeric
@attribute word_freq_report numeric
@attribute word_freq_addresses numeric
@attribute word_freq_free numeric
@attribute word_freq_business numeric
@attribute word_freq_email numeric
@attribute word_freq_you numeric
@attribute word_freq_credit numeric
@attribute word_freq_your numeric
@attribute word_freq_font numeric
@attribute word_freq_000 numeric
@attribute word_freq_money numeric
@attribute word_freq_hp numeric
@attribute word_freq_hpl numeric
@attribute word_freq_george numeric
@attribute word_freq_650 numeric
@attribute word_freq_lab numeric
@attribute word_freq_labs numeric
@attribute word_freq_telnet numeric
@attribute word_freq_857 numeric
@attribute word_freq_data numeric
@attribute word_freq_415 numeric
@attribute word_freq_85 numeric
@attribute word_freq_technology numeric
@attribute word_freq_1999 numeric
@attribute word_freq_parts numeric
@attribute word_freq_pm numeric
@attribute word_freq_direct numeric
@attribute word_freq_cs numeric
@attribute word_freq_meeting numeric
@attribute word_freq_original numeric
@attribute word_freq_project numeric
@attribute word_freq_re numeric
@attribute word_freq_edu numeric
@attribute word_freq_table numeric
@attribute word_freq_conference numeric
@attribute char_freq_; numeric
@attribute char_freq_( numeric
@attribute char_freq_[ numeric
@attribute char_freq_! numeric
@attribute char_freq_$ numeric
@attribute char_freq_# numeric
@attribute capital_run_length_average numeric
@attribute capital_run_length_longest numeric
@attribute capital_run_length_total numeric
@attribute class {0,1}

@data
2.146489,-0.017833,0.197054,-0.046894,-0.181741,0.088009,-0.291762,0.360797,2.404503,0.109478,0.943593,1.135314,0.717757,0.958798,-0.190094,0.15882,0.669767,-0.23487,0.742278,1.185685,0.374946,-0.118159,0.965937,1.504017,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,0.157656,-0.120892,-0.172581,0.062112,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.192452,0.338447,0.20833,0.671823,0.048357,-0.046944,-0.036804,1.297458,1
-0.014912,-0.087569,-0.497193,-0.046894,-0.360177,-0.240669,-0.291762,-0.187733,-0.323267,-0.216226,-0.296827,-0.01358,-0.312021,-0.174908,-0.190094,-0.095482,-0.253541,-0.347838,-0.479926,-0.109024,0.449896,-0.118159,-0.004697,0.171092,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.133459,-0.205971,-0.127329,-0.297744,-0.197366,0.321937,-0.111534,-0.158436,-0.251633,-0.155181,-0.313939,-0.043967,-0.103037,-0.097118,-0.031673,4.843277,1
-0.342396,-0.165054,0.038369,-0.046894,0.442782,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,0.354491,-0.347838,-0.423603,-0.167875,-0.424514,-0.118159,-0.290178,-0.212971,1.131119,0.388539,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.385043,6.828883,-0.180892,-0.185284,-0.120892,-0.172581,2.519534,1.834162,-0.297744,-0.197366,-0.07138,-0.111534,1.077849,-0.355201,0.237893,-0.329876,0.04144,-0.103037,-0.095511,-0.170212,-0.092833,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,4.179204,-0.321101,-0.347838,1.147802,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.12687,-0.25744,-0.455661,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,2.34547,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.415606,-0.167875,-0.008129,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.565817,-0.05983,3.500044,-0.185284,2.093919,0.870689,6.942894,-0.127329,1.283773,0.680675,-0.07138,-0.111534,0.367293,-0.514251,1.0149,-0.329876,-0.308321,-0.103037,-0.113318,-0.206129,-0.330321,0
-0.342396,0.695028,0.53426,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,2.432096,-0.628644,3.375248,-0.174908,-0.190094,3.755368,-0.321101,-0.347838,-0.626365,-0.167875,0.250031,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,1.386522,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.621943,-0.514251,-0.155181,1.422054,0.078043,-0.103037,-0.07345,-0.082984,-0.160451,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,2.003001,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,1.123621,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.571006,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.197752,-0.07138,-0.111534,0.704088,0.262505,-0.155181,-0.329876,0.118713,-0.103037,-0.104808,-0.154819,-0.282493,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,7.47026,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.143353,-0.308321,-0.103037,-0.113192,-0.247178,-0.440818,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.051873,-0.167875,-0.024784,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.126739,0.473245,0.658724,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.073859,-0.006018,-0.312179,0
-0.342396,-0.165054,1.744235,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.282796,-0.167875,1.257684,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.415973,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.848856,1.075794,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.378742,-0.308321,-0.103037,-0.120756,-0.242047,-0.411132,0
0.640058,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.280495,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.754178,2.079717,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.364757,-0.145199,-0.198046,0.50301,3.242514,-0.05983,-0.180892,-0.185284,5.720671,-0.172581,-0.205971,-0.127329,-0.297744,2.118467,-0.07138,-0.111534,1.311963,1.949174,2.184981,-0.329876,-0.308321,-0.103037,-0.039979,-0.175343,0.205675,0
1.589765,0.175879,0.018534,-0.046894,-0.256089,-0.240669,-0.215122,0.086532,1.686669,0.66783,1.14206,0.14889,1.647878,3.49472,-0.074194,-0.034934,0.669767,-0.216042,0.995731,-0.167875,0.599794,-0.118159,1.394158,1.210322,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.141682,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.228553,-0.197366,-0.07138,-0.111534,-0.158436,-0.236838,-0.155181,0.421651,1.855318,0.216056,0.066452,3.647301,3.578327,1
0.214328,-0.165054,-0.219494,-0.046894,1.691829,0.891445,-0.164029,-0.137867,-0.143809,-0.293775,-0.048743,-0.025185,0.651319,-0.025736,-0.190094,-0.301345,1.23276,-0.253698,1.451945,0.283312,0.191737,-0.118159,1.850927,-0.100011,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.117364,-0.32561,-0.155181,-0.305357,0.354598,-0.103037,-0.107015,-0.206129,0.288136,1
-0.342396,-0.165054,-0.5567,-0.046894,0.308956,-0.350228,0.37245,1.033994,-0.323267,0.03193,0.993209,-0.025185,-0.312021,-0.174908,-0.190094,0.013505,3.191975,0.141691,0.088934,3.912422,-0.457825,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.244236,-0.155181,0.666848,-0.16191,0.239347,-0.096015,-0.072722,0.091879,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.367414,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.729438,1.640011,0.282926,2.961802,2.732196,3.541086,4.103315,5.091786,-0.174901,5.075697,3.033458,4.029881,-0.32342,-0.05983,-0.180892,4.730182,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.287082,-0.155181,-0.329876,-0.308321,-0.103037,-0.083787,-0.21126,-0.404536,0
-0.113157,-0.165054,-0.417851,-0.046894,-0.464264,-0.09459,-0.291762,-0.262533,-0.323267,-0.371324,0.397808,0.578274,0.15304,0.033932,-0.190094,-0.301345,0.849925,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,0.33788,-0.212971,1.005472,-0.220286,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.304313,0.007196,-0.05983,-0.019851,-0.185284,-0.120892,-0.172581,0.106792,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.29747,0.044273,-0.063768,-0.329876,-0.226982,-0.103037,-0.092706,-0.144556,0.720231,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,15.950472,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.119495,-0.252309,-0.455661,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,5.832579,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.31677,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.452363,0
-0.342396,-0.010084,-0.159987,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.566669,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.819501,-0.705217,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.161035,0.399813,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.254639,0.148889,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,0.588416,-0.158436,-0.192452,-0.155181,-0.329876,-0.308321,-0.103037,-0.075467,0.383943,0.377194,0
-0.080409,-0.103066,0.950809,-0.046894,0.799653,3.374791,0.346903,0.161332,1.794344,-0.247246,0.546658,0.05605,0.252696,-0.174908,8.386519,0.001395,-0.140943,1.421999,-0.023712,0.165611,-0.324582,-0.118159,2.136408,-0.032236,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,0.043343,-0.120892,-0.172581,0.553596,0.001293,-0.218668,-0.109562,-0.07138,-0.111534,-0.158436,-0.281224,-0.155181,0.185037,0.155316,-0.075087,0.072661,3.164981,1.844998,1
-0.342396,-0.165054,2.398811,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.100499,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.096931,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,1.77051,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.366072,-0.155181,-0.038092,-0.308321,-0.103037,-0.100585,-0.226653,-0.384745,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.125621,-0.197366,-0.07138,-0.111534,-0.158436,0.210721,-0.155181,0.150709,0.488809,-0.103037,0.008651,-0.154819,-0.33197,1
-0.342396,0.059652,-0.5567,-0.046894,-0.464264,0.708846,0.44909,4.823842,-0.323267,-0.371324,1.14206,0.717534,0.651319,-0.174908,0.930275,1.103368,4.925993,1.836216,0.37618,-0.167875,0.291669,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.026004,-0.155181,-0.275933,-0.308321,-0.103037,-0.114484,-0.144556,-0.228069,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.097749,-0.231785,-0.429274,0
2.146489,0.129388,-0.5567,-0.046894,0.100781,1.037524,-0.291762,-0.262533,-0.323267,0.218047,-0.296827,1.146919,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.145257,-0.167875,1.882262,0.2523,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.055595,-0.155181,-0.177854,-0.308321,0.04137,2.669712,3.503631,1.015441,1
-0.342396,-0.165054,5.215473,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.156521,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.924596,-0.155181,0.147031,-0.308321,-0.103037,-0.123907,-0.252309,-0.419379,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.939408,-0.167875,4.871911,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.122647,-0.252309,-0.445766,0
0.247076,-0.165054,0.514425,-0.046894,1.156523,0.307128,1.087755,-0.262533,1.614885,0.466203,-0.296827,-0.419754,-0.312021,-0.174908,0.505307,0.1346,0.084254,0.668877,0.088934,-0.167875,0.991197,-0.118159,-0.290178,0.193684,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,0.062155,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.099756,-0.155181,-0.024607,0.932111,-0.103037,-0.040042,0.035031,0.269995,1
-0.342396,-0.165054,1.109494,-0.046894,0.368434,-0.350228,-0.291762,1.133727,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.037724,-0.321101,-0.347838,-0.299693,-0.167875,-0.44117,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,0.614908,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.514026,-0.155181,-0.273481,-0.308321,-0.103037,-0.111269,-0.236916,-0.272598,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.891609,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.198312,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,2.665993,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.770205,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.079947,-0.155181,-0.329876,-0.308321,-0.103037,-0.095038,-0.226653,-0.406185,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.366079,-0.231805,3.204111,-0.225215,-0.160522,-0.143196,3.422822,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.747052,-0.155181,-0.329876,-0.308321,0.691201,-0.063837,-0.231785,-0.3732,0
-0.342396,-0.165054,3.569114,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.785193,-0.312021,6.030642,-0.190094,-0.301345,-0.321101,-0.347838,0.235373,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.449064,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.11959,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.173733,1.545093,-0.329876,-0.308321,-0.103037,-0.041902,-0.124032,-0.282493,0
0.672807,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.090865,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.76154,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.1433,-0.299207,-0.22787,-0.231805,-0.166713,0.453595,-0.160522,-0.143196,0.382746,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,0.53229,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.118045,-0.236916,-0.312179,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.884966,-0.296827,0.31136,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.018079,-0.167875,0.000199,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.445331,-0.514251,-0.155181,0.030563,0.289526,-0.103037,-0.09009,-0.21126,-0.363305,1
-0.080409,-0.103066,0.950809,-0.046894,0.799653,3.374791,0.346903,0.161332,1.794344,-0.247246,0.546658,0.05605,0.252696,-0.174908,8.347885,0.001395,-0.140943,1.403171,-0.029344,0.165611,-0.324582,-0.118159,2.136408,-0.032236,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,0.043343,-0.120892,-0.172581,0.553596,0.001293,-0.218668,-0.109562,-0.07138,-0.111534,-0.158436,-0.273826,-0.155181,0.164195,0.167517,-0.072758,0.072251,3.164981,1.853244,1
-0.178654,0.067401,0.236726,-0.046894,-0.315568,-0.167629,-0.291762,-0.137867,0.03565,-0.371324,-0.296827,-0.280495,0.352352,-0.174908,0.003073,-0.301345,-0.321101,0.593564,-0.063138,0.420629,-0.049767,-0.118159,0.138043,0.238868,-0.298863,-0.242835,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.04694,-0.248321,-0.197366,-0.07138,-0.111534,-0.158436,-0.347803,-0.155181,-0.263673,0.171584,-0.103037,-0.088924,0.22488,0.502535,1
0.967543,-0.056575,0.078041,-0.046894,-0.092524,0.307128,-0.215122,2.255722,1.112401,0.249066,0.199341,0.206915,1.84719,0.899129,0.775741,0.352573,0.489609,0.25466,0.781704,0.10676,0.533173,-0.118159,0.537716,1.504017,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.099549,-0.120892,-0.172581,-0.205971,-0.127329,-0.228553,-0.197366,-0.07138,-0.111534,-0.109149,-0.3589,0.512131,0.090636,0.265124,-0.103037,-0.058731,0.661021,2.206177,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.248683,-0.321101,-0.347838,1.226654,-0.167875,2.523496,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.967469,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.0479,0.627087,-0.103037,0.01092,-0.057328,-0.348462,1
