@relation ionosphere-weka.filters.unsupervised.attribute.Standardize

@attribute a01 numeric
@attribute a02 numeric
@attribute a03 numeric
@attribute a04 numeric
@attribute a05 numeric
@attribute a06 numeric
@attribute a07 numeric
@attribute a08 numeric
@attribute a09 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute class {b,g}

@data
0.347937,0,0.720619,0.014335,0.767382,-0.016534,0.913227,0.145213,0.9627,0.213257,0.929584,0.390487,0.963054,0.584385,0.921515,0.780324,0.824101,1.02167,0.638179,1.179085,0.77029,1.141187,0.717668,1.298659,0.467274,1.397472,0.10176,1.388823,0.203052,1.485798,0.206054,1.403271,-0.029758,1.575681,g
0.347937,0,0.566071,0.2495,0.505754,0.394264,0.356691,0.477273,0.382656,0.799739,0.17446,0.954189,0.051269,1.320231,-0.041526,1.32172,-0.308516,1.553655,-0.499036,1.513718,-0.749941,1.469402,-0.906418,1.461118,-1.19119,1.432202,-1.800876,1.190977,-1.469798,1.041819,-1.546806,0.800495,-1.744285,0.718435,g
0.347937,0,0.148417,-0.115174,0.126192,-0.342785,0.164365,-0.328642,0.528713,-0.207575,0.349527,-0.117115,0.396101,0.131683,0.394868,-0.197553,0.261708,-0.08393,0.175437,-0.146983,0.509249,0.271292,0.048221,0.519921,0.221515,0.031794,-0.175494,0.127153,-0.112045,-0.078848,0.24392,-0.200567,-0.086391,-0.141479,g
0.347937,0,0.720619,-2.365858,0.767382,1.918601,0.913227,1.691099,0.9627,-1.408172,0.929584,1.707619,0.963054,1.831959,1.004615,2.026455,-0.61802,0.007281,1.022903,1.972783,1.087691,1.913874,1.055911,-1.787057,1.043935,2.106585,0.887941,1.262738,1.079303,-1.421515,-1.929214,1.954525,1.244848,2.104295,b
0.347937,0,0.720619,-0.100517,0.767382,-0.25149,-0.101684,0.730945,0.469667,-0.374796,0.773434,-0.068915,0.787335,0.098382,0.804287,0.198851,0.595532,0.51054,0.623712,1.009533,0.677739,-0.01601,1.055911,-0.365138,0.179558,1.12329,0.38318,0.606186,0.645189,0.547089,0.601656,0.573498,0.622899,0.615902,g
-2.865899,0,-1.28859,-0.100517,-1.156208,-0.25149,-1.116596,-0.229209,-1.009432,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-0.552115,-0.01601,-0.600356,0.108835,-0.68482,0.139995,0.887941,1.944525,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,b
0.347937,0,0.03566,-1.524941,-1.156208,-0.25149,-1.116596,-0.229209,0.514493,1.691956,0.929584,-0.8798,-0.644182,-0.188763,-0.527182,-0.155185,0.387141,-0.450222,0.768874,-1.880216,1.087691,-1.945894,-0.600356,0.108835,-0.68482,0.139995,0.887941,-1.581477,-0.880792,-1.779447,-0.61684,0.007387,-0.66843,-0.030918,b
0.347937,0,0.521125,-0.060353,0.767382,-0.289965,0.711686,-0.215594,0.661989,-0.257528,0.929584,-0.241666,0.928852,-0.167263,0.966596,-0.077824,1.00005,-0.056955,0.858692,-0.015191,0.860905,0.13454,1.055911,0.283636,0.872287,0.230655,0.777616,0.18546,0.986941,0.103799,1.132992,0.028105,1.122723,0.014519,g
0.347937,0,0.658997,-0.080673,0.767382,-0.233196,0.885987,-0.243861,0.920654,-0.433574,0.92639,-0.384264,0.963054,-0.214446,1.004615,-0.211493,1.00005,-0.016372,0.998712,0.046765,1.087691,-0.066419,1.055911,0.018894,0.975114,0.050968,0.872211,0.063284,1.027556,0.006156,1.132992,-0.067675,1.214618,-0.118718,g
0.347937,0,0.510918,0.758432,0.138579,1.255378,-0.387564,1.474027,-1.092123,1.554414,-1.534939,1.392634,-1.725434,1.065661,-1.793672,0.507074,-2.011987,-0.100719,-1.748503,-0.614024,-1.401174,-1.221088,-0.988386,-1.291376,-0.565346,-1.312449,-0.399707,-1.006176,0.252993,-0.773569,0.454355,-0.330305,0.480934,0.153991,g
0.347937,0,-0.348581,0.155647,-0.021675,-0.237059,0.008576,-0.097207,-0.064899,-0.663501,0.095382,-0.28645,0.382167,-0.515837,0.512127,-0.227747,0.264556,-0.264982,0.272313,-0.043414,0.233253,-0.392569,0.24063,-0.147584,0.031974,-0.256803,-0.004535,-0.081837,0.382411,-0.001797,0.322103,-0.221441,0.409109,-0.125615,g
0.347937,0,0.487953,0.731406,0.134963,1.210761,-0.312522,1.429918,-0.961627,1.551045,-1.468799,1.378467,-1.613603,1.00027,-1.732063,0.690811,-1.965629,-0.005643,-1.680705,-0.588749,-1.413079,-1.056681,-1.053792,-1.18276,-0.670886,-1.232173,-0.545057,-0.97676,0.116768,-0.799102,0.331727,-0.412065,0.408478,0.029359,g
0.347937,0,0.720619,-1.03966,0.767382,1.400622,0.650568,0.127834,0.9627,-0.579921,0.820338,0.656524,0.407786,-0.513695,1.004615,-0.136009,0.961426,-1.001774,0.70395,-0.425651,0.89198,-0.384521,1.055911,-0.124587,0.933174,0.349988,0.750205,-0.005368,1.079303,-0.484204,0.152561,0.393874,0.314651,-0.146262,g
0.347937,0,0.315362,0.11281,0.346673,0.196764,0.337326,0.309783,0.35765,0.477781,0.324736,0.699611,0.286375,1.040119,0.226615,1.119875,-0.078329,1.373347,-0.101426,1.270536,-0.39471,1.298318,-0.566138,1.478351,-0.836051,1.382546,-1.280288,1.229939,-0.97364,1.157652,-1.063327,1.014077,-1.1915,0.875843,g
0.347937,0,-0.114026,-0.905302,0.767382,0.515377,0.413404,-0.240039,0.617952,0.025348,0.045603,-0.871757,0.416224,-0.059619,0.541047,0.164687,0.552945,-0.851662,0.641724,0.133188,0.545194,0.379404,0.803727,-0.668044,0.436278,0.047585,0.051761,-0.065765,0.260043,-0.207792,-0.343831,-0.230514,0.188087,-0.251037,g
0.347937,0,0.239333,-0.07578,0.504523,-0.245891,0.625419,-0.221835,0.568037,-0.327178,0.601348,-0.069441,0.691367,-0.173729,0.726058,-0.136554,0.721369,-0.133108,0.648159,0.121051,0.710191,0.006145,0.64302,0.132192,0.648707,0.134037,0.32394,0.151425,0.491703,0.071651,0.543264,0.036282,0.553906,0.001644,g
0.347937,0,-0.915078,-0.478082,-1.156208,-0.25149,-1.116596,-0.229209,-1.009432,-0.374796,-0.84505,-0.313329,-0.458739,-0.574135,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-0.552115,-0.01601,-0.685289,-0.015744,-0.549061,0.316477,-0.713982,-0.071692,-0.440096,0.244219,-0.571974,-0.086231,-0.346482,0.386537,b
0.347937,0,0.674689,0.331007,0.434274,0.752373,0.340229,0.898626,-0.06344,1.367022,-0.287655,1.558938,-0.478814,1.709604,-0.730207,1.68372,-1.136126,1.851705,-1.406493,1.578333,-1.671676,0.939437,-1.882439,0.74466,-2.160762,0.491012,-2.663248,0.101736,-2.087403,-0.325416,-1.794284,-0.648059,-1.815305,-1.092119,g
0.347937,0,0.720619,0.421825,0.767382,-1.955207,0.913227,-0.42894,0.9627,-0.056227,0.929584,0.248899,0.932838,-0.327405,1.004615,-0.010979,0.932123,-0.37427,0.760779,-0.254886,1.045056,0.055936,1.049683,0.284053,1.043935,0.115354,0.815063,0.042848,0.925887,0.131418,1.132992,-0.259799,1.178323,-0.281101,g
0.347937,0,0.720619,-1.328558,0.767382,-2.421581,0.913227,-2.149516,0.9627,0.37372,0.929584,-1.144322,0.963054,1.831959,1.004615,-2.336826,1.00005,-0.583626,1.022903,-1.756901,1.087691,1.913874,1.055911,2.004727,1.043935,-0.664104,0.887941,-1.01434,1.079303,-1.913666,1.132992,-1.939751,1.244848,-2.166132,b
0.347937,0,0.669726,0.195834,0.654274,0.18331,0.685542,0.390052,0.745943,0.301259,0.67315,0.600483,0.517817,0.867751,0.544249,1.128056,0.329327,1.353861,0.206462,1.402501,0.173417,1.299379,-0.015876,1.542546,-0.22096,1.638733,-0.723571,1.554379,-0.526971,1.638464,-0.66867,1.520352,-0.865287,1.554307,g
-2.865899,0,-1.28859,-0.100517,-3.079797,-2.421581,0.913227,1.691099,-2.981564,1.691956,-2.619684,1.707619,0.963054,-2.209485,1.004615,2.026455,-2.23609,-2.005756,-2.170624,1.972783,1.087691,-1.945894,-2.256623,2.004727,-2.413575,2.106585,0.887941,-1.691672,-2.39361,2.023542,-2.366672,-1.939751,1.244848,-2.166132,b
0.347937,0,0.720619,2.164823,-1.156208,-0.25149,0.913227,-2.149516,-2.981564,-2.441548,0.929584,1.707619,0.963054,-2.209485,-0.527182,-0.155185,1.00005,-2.005756,1.022903,1.972783,-0.552115,-0.01601,1.055911,-1.787057,-2.413575,-1.826594,0.887941,1.944525,-2.39361,2.023542,-2.366672,1.954525,-0.66843,-0.030918,b
0.347937,0,-2.37718,0.236135,-1.805342,1.340815,-0.060844,-0.496746,-0.380539,-0.515563,-0.476938,-0.619906,0.117133,-0.007343,0.33594,-0.492903,-0.352511,0.917193,-0.035016,0.1119,0.275396,0.121417,-1.656673,-1.059224,1.043935,1.430766,-0.248275,-0.602922,-0.920574,0.274359,-0.574861,1.094279,0.338567,-0.222618,b
0.347937,0,0.509753,-0.172283,0.527414,-0.131158,0.700197,-0.202593,0.822107,-0.317506,0.77496,-0.333336,0.867568,-0.220771,0.880249,-0.081751,0.897513,0.007281,0.931201,0.072985,0.931827,-0.000725,0.868968,0.07505,0.85908,0.186722,0.674886,0.155716,0.872994,0.058836,0.911236,0.088349,0.991013,0.019815,g
0.347937,0,0.568643,0.735937,0.228315,1.233287,-0.521797,1.577378,-1.228496,1.206828,-1.405923,1.555098,-1.714859,1.402879,-1.938657,0.767954,-2.144103,0.20023,-2.170624,0.107758,-1.641455,-1.295099,-1.362404,-1.373259,-0.91796,-1.592216,-0.666385,-1.421448,0.192043,-1.327947,0.606048,-0.889231,0.786924,-0.312638,g
0.347937,0,-0.012541,-0.199921,0.315915,-0.187081,0.130365,0.46264,0.279514,-0.384344,0.294318,-0.145307,0.632703,-1.06612,0.583631,1.043953,0.346091,0.286227,0.440244,0.468958,0.485538,-0.506278,0.574782,0.400025,0.43308,0.594179,0.283045,0.448302,0.413597,0.204965,0.543579,0.393719,0.652746,0.753154,g
0.347937,0,-1.28859,-0.100517,-3.079797,-1.613569,0.913227,0.751377,-0.852075,-0.858499,-2.619684,-1.044305,-0.439002,-1.381858,1.004615,-2.336826,-0.61802,0.007281,0.751118,-0.107432,-0.962067,1.913874,-0.318443,-1.232413,-0.68482,0.139995,-1.420233,-0.724607,-1.045078,-0.908418,0.686225,1.768106,-1.960906,0.945835,b
0.347937,0,0.68377,-0.080718,0.730891,-0.334344,0.863801,-0.338647,0.882769,-0.518869,0.911909,-0.404413,0.878079,-0.413104,0.903042,-0.434217,0.906477,-0.225889,0.698473,-0.323604,0.895407,-0.351559,0.82829,-0.246436,0.844904,-0.247206,0.535619,-0.257847,0.706763,-0.41485,0.728974,-0.442304,0.753576,-0.541277,g
-2.865899,0,-3.297799,-2.365858,-1.156208,-0.25149,-1.116596,-0.229209,-1.009432,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,1.004615,-2.336826,-0.61802,0.007281,-2.170624,-1.880216,-0.552115,-0.01601,1.055911,2.004727,1.043935,-1.826594,0.887941,-1.691672,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,b
0.347937,0,-0.045753,0.145272,0.203654,-0.401986,0.311547,-0.196986,0.45533,-0.370166,0.415455,0.005415,0.506406,-0.193289,0.694488,-0.011197,0.735803,-0.325977,0.522797,-0.128257,0.473223,-0.041909,0.409337,0.331508,0.54697,-0.046988,0.303773,0.096009,0.442214,0.149628,0.76306,-0.092793,0.579276,-0.13123,g
0.347937,0,0.522652,0.846078,0.077409,1.391812,-0.498718,1.597926,-1.412713,1.620323,-1.82967,1.327499,-1.959817,0.840775,-2.012811,0.070506,-2.097842,-0.625054,-1.694197,-1.214822,-1.082658,-1.733587,-0.503216,-1.676564,0.084182,-1.475637,0.386299,-0.877728,0.895499,-0.313683,0.92114,0.403805,0.681483,1.140289,g
0.347937,0,-0.086279,0.81314,0.436697,1.495889,0.42609,1.128622,0.647356,-0.601808,0.881864,-0.152037,0.895936,-1.921067,0.881489,1.774345,0.92646,-0.097518,0.842038,0.395654,1.062831,-1.359094,0.83513,-1.516987,-0.190327,-0.45122,0.887941,0.436885,0.436085,0.895079,0.91876,1.584705,0.900056,1.438579,b
0.347937,0,0.720619,2.164823,0.767382,1.918601,0.730746,1.691099,-1.541316,1.691956,-2.320694,1.707619,-2.251418,1.831959,-2.05898,1.427071,-2.23609,-1.155832,-2.170624,-0.763848,-2.191921,-1.945894,-1.475494,-1.787057,0.871302,-1.826594,0.887941,-1.691672,1.079303,-1.913666,1.132992,-0.667997,1.244848,0.713097,g
0.347937,0,0.413471,-0.177471,0.506004,-0.435796,0.546905,-0.229209,0.443497,-0.532758,0.432243,-0.587935,0.560393,-0.424723,0.659884,-0.562803,0.64621,-0.420107,0.416069,-0.150046,0.746496,-0.319214,0.880081,0.044432,0.783343,-0.37358,0.386492,-0.297409,0.49311,-0.383923,0.653731,-0.728475,0.590832,-0.561327,g
0.347937,0,0.481845,0.521885,0.231181,0.679067,0.132943,0.993298,-0.243752,1.495656,-0.670586,1.629368,-0.967188,1.613721,-1.074601,1.535586,-1.67161,1.259591,-1.831599,0.923515,-1.894395,0.352501,-1.990676,-0.044334,-2.039023,-0.378319,-2.358,-0.701009,-1.607551,-1.143115,-1.150749,-1.291354,-1.037922,-1.645076,g
0.347937,0,0.641677,0.06005,0.767382,-0.158263,0.913227,-0.05037,0.76882,-0.48111,0.739042,-0.261188,0.693842,-0.312876,0.813661,0.059292,0.620515,0.012917,0.627002,-0.055725,0.529517,-0.168567,0.462271,-0.003572,0.277699,-0.01153,0.075298,0.086337,0.20524,0.030311,0.280999,0.007095,0.328369,-0.034804,g
0.347937,0,0.720619,-0.297919,0.767382,-0.626113,0.641942,-1.799617,0.860484,0.887018,0.849247,-1.149637,0.777997,-0.830059,0.819835,-0.666409,0.693442,-1.244425,-0.378337,-1.880216,0.928367,0.1973,0.432442,-1.380331,0.27272,-1.489678,-0.116777,-1.447738,0.048716,-1.710388,-0.039675,-1.786472,-0.92368,-2.166132,g
0.347937,0,0.485642,-0.598802,0.767382,0.537838,0.556039,0.139606,0.668576,-0.252837,0.762023,-0.400068,0.72507,0.316417,0.666042,0.39725,0.501781,1.173634,0.560321,0.798697,0.647829,0.516155,1.055911,0.769951,0.296422,1.163389,0.303115,1.094291,0.747657,1.208225,0.136043,1.388355,0.333382,1.126047,g
0.347937,0,0.63788,0.128939,0.767382,-0.293112,0.878984,-0.180145,0.903023,-0.567335,0.911039,-0.368218,0.930588,-0.251325,1.004615,-0.27175,1.00005,-0.096974,0.924543,0.076279,1.048663,-0.195181,1.020947,0.008012,0.898149,-0.168268,0.804195,-0.00075,0.92264,0.080668,1.132992,-0.202845,1.113674,-0.177992,g
0.347937,0,0.416083,0.05339,0.393474,-0.30138,0.446997,-0.29256,0.306473,-0.511615,0.212313,-0.468254,0.436845,-0.305379,0.457151,-0.295639,0.016247,0.098471,0.563898,0.073139,0.365684,-0.171153,0.284587,-0.051425,0.128352,-0.30882,-0.106645,-0.03953,0.256448,-0.113122,0.157933,-0.179947,0.139414,-0.24034,g
0.347937,0,0.21237,-0.400471,-0.122182,0.117339,0.359634,-0.047048,0.362482,-0.603524,0.34037,-0.788615,0.769302,-0.576135,0.601982,-0.064647,0.40206,-0.000671,0.442256,-0.182161,0.747414,-0.504194,0.499455,-0.434452,0.4768,-0.065985,0.148835,-0.092491,0.386092,-0.357465,0.040205,0.14207,0.499952,-0.060448,g
0.347937,0,0.229649,1.023952,0.450951,0.926892,-0.001898,1.154623,-0.314748,1.088299,-0.606025,1.601499,-0.801981,1.70623,-1.103199,1.638625,-1.471422,1.439778,-1.665376,1.356092,-1.702652,0.465612,-1.911242,0.165617,-2.39608,-0.432263,-2.412146,-0.469765,-1.756539,-0.322739,-1.214075,-1.169736,-1.043604,-1.375163,g
0.347937,0,-0.26526,-2.229847,0.767382,0.328098,-1.188045,-2.149516,0.9627,-2.441548,-0.069801,-2.334276,-0.644182,-0.188763,-2.05898,-0.902724,-1.227725,0.080213,1.022903,-1.880216,-0.552115,-0.01601,-0.600356,0.108835,-0.965794,1.953899,-0.279193,0.60824,-0.657153,0.054938,1.132992,0.458889,-0.66843,-0.030918,b
0.347937,0,0.331375,0.19554,0.249186,0.276342,0.194975,0.13638,-0.281262,0.567168,-0.050138,0.625179,-0.242373,0.969272,-0.141292,0.654531,-0.371831,1.051584,-0.730471,1.154021,-0.608885,0.811621,-0.747035,0.951066,-0.943148,0.926749,-1.435556,0.762324,-1.070986,0.636483,-1.08289,0.472675,-1.12467,0.634286,g
0.347937,0,0.720619,-0.127226,0.767382,-0.258933,0.913227,-0.259261,0.9627,-0.407141,0.929584,-0.370097,0.963054,-0.232956,1.001981,-0.222532,0.992412,-0.057901,1.01195,-0.020219,1.087691,-0.090909,1.055911,0.013301,1.043935,0.043023,0.88488,0.02594,1.068884,-0.069163,1.116491,-0.119119,1.22516,-0.173294,g
